index,pred
51746,400.22015
51747,180.35612
51748,453.63144
51749,599.47504
51750,850.8275
51751,468.87335
51752,307.72125
51753,826.4223
51754,331.3357
51755,914.27515
51756,587.6552
51757,352.20203
51758,923.4291
51759,331.80505
51760,843.11285
51761,772.8559
51762,264.09274
51763,848.5697
51764,979.2263
51765,250.75671
51766,481.4705
51767,348.60513
51768,787.5804
51769,334.14984
51770,410.72174
51771,370.12573
51772,934.3374
51773,456.35464
51774,828.54785
51775,122.89743
51776,798.31616
51777,744.71185
51778,799.00616
51779,891.60535
51780,188.35733
51781,937.54395
51782,976.5131
51783,1177.0405
51784,200.82045
51785,179.34752
51786,1012.0702
51787,293.19138
51788,273.6035
51789,704.48413
51790,712.90015
51791,981.5619
51792,465.94537
51793,895.0198
51794,811.20856
51795,345.1757
51796,830.1371
51797,909.24664
51798,286.65045
51799,300.76733
51800,225.55942
51801,872.8337
51802,388.95624
51803,887.1985
51804,341.5612
51805,926.0573
51806,372.7415
51807,898.4529
51808,810.11066
51809,1039.3068
51810,805.7786
51811,783.7961
51812,870.23676
51813,822.8156
51814,803.1041
51815,699.8696
51816,306.8884
51817,343.19464
51818,817.89526
51819,522.4683
51820,458.06543
51821,969.9154
51822,438.01987
51823,806.1843
51824,1063.8234
51825,484.01547
51826,244.6079
51827,384.52075
51828,829.17
51829,1041.3851
51830,888.0011
51831,469.71176
51832,906.99084
51833,455.58347
51834,475.9043
51835,425.45438
51836,926.72864
51837,841.0913
51838,922.95087
51839,756.8606
51840,771.5882
51841,469.07303
51842,557.2012
51843,817.13513
51844,954.4208
51845,423.98407
51846,862.24866
51847,479.9691
51848,670.0051
51849,816.27484
51850,1080.5522
51851,773.45386
51852,834.3005
51853,680.6543
51854,523.67993
51855,746.1276
51856,521.6474
51857,479.16864
51858,412.49026
51859,383.4526
51860,654.19885
51861,736.98035
51862,819.8602
51863,1075.8936
51864,355.44052
51865,181.08742
51866,323.90945
51867,43.35397
51868,924.4954
51869,109.35725
51870,973.1934
51871,796.9401
51872,351.58826
51873,831.0593
51874,918.7974
51875,710.8115
51876,747.0827
51877,526.7188
51878,85.87486
51879,607.66736
51880,541.72284
51881,145.43748
51882,866.9274
51883,543.0222
51884,414.62878
51885,837.108
51886,380.13733
51887,740.4701
51888,495.47678
51889,171.8235
51890,974.6725
51891,943.9565
51892,35.79227
51893,504.38452
51894,251.13867
51895,830.51953
51896,909.43665
51897,406.5955
51898,416.62695
51899,935.0437
51900,708.4681
51901,728.17334
51902,510.67966
51903,407.26416
51904,459.25046
51905,476.0521
51906,1004.0957
51907,405.9027
51908,338.8866
51909,763.3609
51910,291.92664
51911,360.72327
51912,869.76184
51913,700.31506
51914,895.3247
51915,917.6484
51916,488.56796
51917,43.212036
51918,520.74005
51919,896.7882
51920,836.74164
51921,947.7631
51922,717.075
51923,472.73608
51924,500.20572
51925,531.3826
51926,683.83234
51927,525.204
51928,265.55865
51929,859.9584
51930,712.4548
51931,460.86398
51932,420.9524
51933,376.26572
51934,786.94415
51935,1153.0121
51936,826.6319
51937,771.8641
51938,278.38467
51939,223.84312
51940,840.8689
51941,88.13999
51942,765.78687
51943,380.06717
51944,922.9321
51945,590.7261
51946,942.38806
51947,797.3123
51948,890.14795
51949,550.6965
51950,516.4185
51951,634.3374
51952,1099.0051
51953,899.2125
51954,820.13275
51955,850.3754
51956,941.3151
51957,749.85925
51958,143.97469
51959,123.77381
51960,660.8239
51961,370.5557
51962,409.00705
51963,107.40498
51964,890.03296
51965,794.5381
51966,207.79324
51967,1235.2441
51968,718.01276
51969,560.01184
51970,303.46198
51971,220.51936
51972,783.0533
51973,861.84717
51974,1018.6699
51975,757.25134
51976,825.0793
51977,830.0044
51978,704.07
51979,1053.9904
51980,929.3148
51981,743.7239
51982,763.60236
51983,854.59607
51984,907.67444
51985,74.265564
51986,857.7912
51987,234.55777
51988,663.7399
51989,879.0325
51990,812.8172
51991,832.94354
51992,365.07162
51993,539.19104
51994,558.07904
51995,373.64536
51996,944.5288
51997,839.7796
51998,917.7183
51999,757.04846
52000,446.12723
52001,1081.0397
52002,836.287
52003,542.52844
52004,138.3023
52005,973.86896
52006,817.2041
52007,314.21414
52008,996.5665
52009,803.7504
52010,774.18835
52011,634.9731
52012,917.33496
52013,527.79517
52014,468.5071
52015,396.20895
52016,839.4478
52017,784.8159
52018,762.94446
52019,403.3843
52020,357.5627
52021,448.0675
52022,989.7172
52023,571.32806
52024,867.88275
52025,865.1929
52026,334.41214
52027,804.9968
52028,881.00464
52029,1021.41144
52030,256.49814
52031,436.653
52032,783.2528
52033,397.84158
52034,506.1419
52035,337.91595
52036,890.3093
52037,815.6404
52038,256.88336
52039,379.32397
52040,846.684
52041,847.52954
52042,569.1466
52043,731.3321
52044,247.90518
52045,509.9899
52046,851.17816
52047,162.5732
52048,722.2134
52049,972.70374
52050,928.9151
52051,378.41315
52052,758.9326
52053,344.65085
52054,415.45587
52055,678.1094
52056,840.73315
52057,847.79346
52058,307.26764
52059,928.26636
52060,262.72818
52061,752.3889
52062,519.72766
52063,885.5132
52064,756.81854
52065,839.9785
52066,778.1619
52067,921.07294
52068,1020.8013
52069,811.9792
52070,906.0951
52071,742.9885
52072,412.66428
52073,565.8141
52074,976.2272
52075,486.88498
52076,877.91864
52077,898.94336
52078,785.3062
52079,192.9608
52080,813.1092
52081,462.28894
52082,954.7798
52083,1074.1101
52084,990.36615
52085,459.2172
52086,387.57886
52087,775.20276
52088,845.33234
52089,843.79205
52090,1262.7793
52091,615.48145
52092,369.28473
52093,401.18756
52094,842.7777
52095,910.05743
52096,906.0616
52097,1180.016
52098,118.83444
52099,291.28998
52100,1013.5868
52101,778.14087
52102,867.41364
52103,577.5156
52104,818.9634
52105,838.3901
52106,834.7764
52107,395.04617
52108,186.47719
52109,861.2755
52110,876.4701
52111,725.202
52112,382.08847
52113,923.6779
52114,403.63074
52115,465.36914
52116,511.35052
52117,449.75665
52118,641.14624
52119,918.7254
52120,801.22974
52121,843.6904
52122,602.78174
52123,757.28186
52124,807.1451
52125,143.24767
52126,839.88367
52127,365.87393
52128,738.7948
52129,209.18814
52130,838.3361
52131,755.5471
52132,311.85608
52133,427.5908
52134,91.73403
52135,1185.2227
52136,889.27057
52137,570.54767
52138,378.86447
52139,722.5647
52140,827.39154
52141,282.1724
52142,945.26605
52143,320.59174
52144,342.20435
52145,757.6479
52146,502.18665
52147,435.77902
52148,751.0452
52149,669.2699
52150,331.08374
52151,59.64963
52152,731.50885
52153,77.628685
52154,326.86435
52155,596.95355
52156,352.77933
52157,679.8857
52158,463.677
52159,811.88965
52160,776.7686
52161,409.77396
52162,702.8064
52163,314.18503
52164,633.5751
52165,962.8564
52166,511.39554
52167,556.91345
52168,833.0326
52169,726.18256
52170,727.75085
52171,819.5932
52172,708.55804
52173,1018.5021
52174,956.8021
52175,761.54395
52176,412.0159
52177,746.99384
52178,721.9635
52179,776.7717
52180,927.94464
52181,757.10864
52182,855.7463
52183,428.13297
52184,477.53036
52185,861.81525
52186,710.28235
52187,819.12585
52188,308.6627
52189,667.80945
52190,668.3796
52191,415.1547
52192,821.135
52193,871.0293
52194,422.27628
52195,717.24164
52196,813.7938
52197,1009.47266
52198,792.70764
52199,1071.9742
52200,824.0923
52201,912.1601
52202,220.03514
52203,318.08838
52204,804.6791
52205,434.63864
52206,365.9718
52207,544.9117
52208,1278.1364
52209,153.48761
52210,1406.6893
52211,419.14484
52212,63.92728
52213,305.5483
52214,941.346
52215,965.56525
52216,761.05457
52217,761.2182
52218,915.9104
52219,448.98618
52220,152.18716
52221,920.14655
52222,503.28253
52223,320.65396
52224,579.50867
52225,975.0585
52226,833.84436
52227,428.79694
52228,477.4402
52229,344.45883
52230,223.11418
52231,368.2288
52232,688.3161
52233,288.83878
52234,457.63852
52235,351.7868
52236,643.27606
52237,926.66345
52238,956.6344
52239,912.11365
52240,74.78107
52241,342.0743
52242,929.65894
52243,858.1251
52244,74.60971
52245,740.4208
52246,872.23456
52247,851.00024
52248,945.52313
52249,731.6007
52250,940.0937
52251,346.77435
52252,387.23654
52253,64.59432
52254,818.26917
52255,420.63345
52256,587.3102
52257,817.309
52258,812.1346
52259,807.69586
52260,315.78253
52261,905.6156
52262,879.73315
52263,840.7328
52264,519.6846
52265,360.8267
52266,750.41064
52267,224.38556
52268,277.4705
52269,791.0756
52270,340.06693
52271,855.1762
52272,480.73373
52273,709.195
52274,933.3945
52275,766.50964
52276,760.9068
52277,259.1553
52278,222.905
52279,437.07224
52280,456.76346
52281,178.97917
52282,220.50237
52283,393.7287
52284,474.51266
52285,782.73914
52286,563.12024
52287,746.12573
52288,412.33466
52289,310.24808
52290,303.44046
52291,780.5787
52292,963.54816
52293,626.5973
52294,926.36755
52295,792.0533
52296,805.77936
52297,670.6658
52298,842.71484
52299,889.25244
52300,871.27844
52301,247.50906
52302,902.45166
52303,296.07852
52304,916.114
52305,102.13898
52306,106.59289
52307,502.51627
52308,935.6252
52309,797.48315
52310,738.64124
52311,451.3427
52312,431.6659
52313,747.39453
52314,818.5346
52315,1206.5652
52316,737.02637
52317,437.95105
52318,934.2897
52319,771.53357
52320,1112.5508
52321,394.49054
52322,1019.14954
52323,724.4063
52324,948.1839
52325,671.01996
52326,881.00836
52327,1205.9877
52328,221.68582
52329,77.59407
52330,993.8432
52331,638.1064
52332,981.35016
52333,392.48813
52334,353.74042
52335,317.7938
52336,577.5795
52337,303.81778
52338,963.7738
52339,486.0136
52340,248.96242
52341,792.6505
52342,591.18195
52343,304.6354
52344,974.7728
52345,738.2253
52346,253.32274
52347,556.3297
52348,851.8933
52349,590.9446
52350,1150.5067
52351,948.6789
52352,802.83276
52353,1045.6117
52354,719.9571
52355,801.5411
52356,519.4783
52357,749.739
52358,636.20856
52359,740.0188
52360,569.48035
52361,703.8474
52362,449.22748
52363,977.18933
52364,490.18335
52365,920.64526
52366,495.33057
52367,387.0742
52368,619.6374
52369,321.35046
52370,840.3941
52371,849.67126
52372,454.1027
52373,404.50095
52374,563.0459
52375,911.812
52376,960.69775
52377,936.15027
52378,413.6957
52379,867.6207
52380,480.04315
52381,772.8549
52382,951.75824
52383,659.1451
52384,767.3849
52385,597.2104
52386,381.11264
52387,209.06363
52388,136.99307
52389,487.029
52390,186.67639
52391,776.83856
52392,1384.99
52393,532.75836
52394,374.58954
52395,316.47333
52396,334.4864
52397,252.47559
52398,1075.3915
52399,176.60573
52400,491.31284
52401,709.07965
52402,188.05203
52403,796.7299
52404,373.075
52405,843.8603
52406,1003.02936
52407,917.31824
52408,187.92174
52409,277.03564
52410,91.77494
52411,195.80399
52412,324.03897
52413,752.7392
52414,533.24805
52415,860.79956
52416,155.99564
52417,681.6302
52418,786.60516
52419,584.6008
52420,882.85077
52421,864.6775
52422,941.0595
52423,558.3565
52424,799.2513
52425,324.51398
52426,779.215
52427,786.1483
52428,691.3836
52429,840.18616
52430,820.4423
52431,807.3384
52432,896.46954
52433,384.815
52434,880.18134
52435,950.26196
52436,1015.96075
52437,648.4012
52438,513.3425
52439,841.34125
52440,207.73074
52441,794.33496
52442,953.80347
52443,885.9948
52444,944.2367
52445,264.65518
52446,583.25366
52447,727.06824
52448,166.54402
52449,762.20526
52450,576.22064
52451,547.8804
52452,449.61606
52453,965.8759
52454,1012.8886
52455,883.4057
52456,460.32626
52457,869.1507
52458,214.926
52459,385.48065
52460,775.24097
52461,413.37094
52462,780.0334
52463,666.116
52464,817.3587
52465,892.4158
52466,634.958
52467,783.0715
52468,780.9247
52469,484.71664
52470,826.6119
52471,209.58702
52472,512.48
52473,846.33936
52474,310.8739
52475,849.4541
52476,860.28375
52477,539.114
52478,873.26794
52479,719.2255
52480,671.8754
52481,689.48474
52482,933.72955
52483,880.8334
52484,955.94617
52485,320.43817
52486,1108.6488
52487,1021.68317
52488,777.9011
52489,973.23816
52490,888.2382
52491,940.7147
52492,147.61314
52493,745.7444
52494,187.62654
52495,1356.4332
52496,655.31396
52497,843.09784
52498,425.27127
52499,821.62726
52500,919.8673
52501,940.40564
52502,858.08765
52503,451.86948
52504,818.04236
52505,248.70174
52506,728.29315
52507,1422.1581
52508,119.00779
52509,729.6726
52510,894.2565
52511,360.24374
52512,502.61017
52513,427.05014
52514,222.13068
52515,379.76614
52516,841.2801
52517,882.59827
52518,841.684
52519,830.4044
52520,745.777
52521,282.98865
52522,333.0903
52523,878.15393
52524,698.2296
52525,420.90536
52526,878.25995
52527,436.57962
52528,382.74673
52529,323.3498
52530,858.4404
52531,407.85187
52532,234.14119
52533,53.883247
52534,947.18427
52535,567.5591
52536,665.33704
52537,1016.85736
52538,514.0105
52539,773.4617
52540,434.29163
52541,811.96594
52542,670.6077
52543,346.355
52544,1198.464
52545,908.4549
52546,849.96576
52547,430.24066
52548,756.35077
52549,296.81454
52550,748.5772
52551,249.68073
52552,727.05164
52553,738.5508
52554,683.4794
52555,323.886
52556,893.6084
52557,567.90753
52558,320.90634
52559,886.3342
52560,398.48703
52561,800.11255
52562,680.8489
52563,939.22815
52564,366.3292
52565,569.0227
52566,388.2888
52567,266.7955
52568,447.96774
52569,232.83041
52570,1029.5193
52571,592.4069
52572,430.93637
52573,689.62427
52574,472.89185
52575,670.3914
52576,779.8487
52577,346.55743
52578,910.0305
52579,541.42267
52580,966.0192
52581,765.7712
52582,868.254
52583,231.93596
52584,1039.1604
52585,901.9507
52586,393.9383
52587,762.95685
52588,122.90489
52589,973.70264
52590,967.3087
52591,876.5121
52592,468.83368
52593,702.10535
52594,894.26245
52595,744.4165
52596,345.4473
52597,453.39505
52598,395.10883
52599,1113.115
52600,504.20352
52601,788.58984
52602,822.3333
52603,850.9447
52604,900.1157
52605,461.8858
52606,254.86736
52607,541.99976
52608,857.8577
52609,570.5092
52610,791.6791
52611,771.1726
52612,900.64594
52613,847.6104
52614,644.3674
52615,790.45374
52616,435.51505
52617,831.05
52618,1202.5139
52619,938.8257
52620,344.95255
52621,1058.9059
52622,544.24884
52623,758.7408
52624,76.96797
52625,391.97827
52626,203.29214
52627,793.67816
52628,454.91873
52629,825.7133
52630,258.91296
52631,1025.7463
52632,414.9957
52633,744.868
52634,528.3948
52635,797.21497
52636,449.4426
52637,871.872
52638,682.9087
52639,173.11363
52640,812.0953
52641,720.7125
52642,965.60443
52643,318.25226
52644,843.04944
52645,813.15796
52646,716.91034
52647,398.83096
52648,1062.3751
52649,856.4526
52650,830.6989
52651,144.24898
52652,960.76385
52653,211.31046
52654,934.4723
52655,762.8161
52656,910.66675
52657,922.2193
52658,538.2155
52659,465.63467
52660,723.4078
52661,203.04587
52662,530.8359
52663,553.20984
52664,424.8617
52665,728.6313
52666,942.05334
52667,883.57275
52668,547.4777
52669,872.7302
52670,659.78296
52671,878.40234
52672,440.3484
52673,1119.2709
52674,354.95923
52675,766.49054
52676,216.74799
52677,337.3324
52678,911.25366
52679,803.26355
52680,344.36792
52681,356.18152
52682,1153.0857
52683,400.1146
52684,881.873
52685,927.8247
52686,954.398
52687,824.17474
52688,924.0901
52689,903.0374
52690,679.6353
52691,522.68524
52692,920.6904
52693,595.43866
52694,889.51965
52695,805.8155
52696,859.291
52697,393.56262
52698,468.83472
52699,366.19968
52700,232.12378
52701,182.66273
52702,707.3395
52703,823.2976
52704,677.12933
52705,858.50195
52706,964.071
52707,666.93774
52708,328.9322
52709,543.08563
52710,657.56195
52711,573.7009
52712,643.9347
52713,846.51385
52714,892.45605
52715,928.6946
52716,680.4384
52717,831.81396
52718,319.5251
52719,236.4048
52720,536.0497
52721,688.24164
52722,785.69354
52723,435.73837
52724,907.6411
52725,821.05927
52726,379.99014
52727,944.87897
52728,575.28156
52729,429.69083
52730,1144.3414
52731,775.755
52732,795.74567
52733,736.38025
52734,760.0159
52735,459.1833
52736,692.3034
52737,914.9085
52738,395.4001
52739,231.46716
52740,290.5449
52741,855.01685
52742,906.1412
52743,903.94836
52744,482.30215
52745,817.8947
52746,540.3356
52747,496.79196
52748,997.84033
52749,449.8688
52750,516.6903
52751,978.01166
52752,416.72647
52753,678.9161
52754,823.24634
52755,842.3012
52756,844.33496
52757,302.72482
52758,965.4867
52759,948.1822
52760,234.05609
52761,803.22034
52762,982.43506
52763,827.5053
52764,821.8831
52765,767.6228
52766,1045.6702
52767,787.07477
52768,869.32605
52769,920.16437
52770,256.06287
52771,457.44388
52772,1104.2615
52773,849.4585
52774,1156.3002
52775,493.7574
52776,828.2998
52777,468.4242
52778,907.94543
52779,421.87543
52780,814.61304
52781,706.75867
52782,454.96872
52783,468.11728
52784,773.40344
52785,763.21906
52786,932.8648
52787,342.7733
52788,838.56635
52789,901.27106
52790,535.9464
52791,997.5892
52792,923.9956
52793,883.0029
52794,776.28076
52795,508.94345
52796,338.6677
52797,455.36884
52798,1232.1011
52799,1052.366
52800,495.98178
52801,905.66425
52802,748.8406
52803,293.98615
52804,841.456
52805,945.8097
52806,746.9001
52807,900.24835
52808,1143.2491
52809,967.72473
52810,423.18652
52811,877.3752
52812,331.30182
52813,860.39966
52814,444.34213
52815,827.70026
52816,304.8492
52817,287.0406
52818,382.0831
52819,799.75934
52820,839.9526
52821,1028.968
52822,831.9639
52823,771.5696
52824,349.33777
52825,787.0212
52826,452.44666
52827,379.30234
52828,963.572
52829,810.22705
52830,1036.6259
52831,856.8614
52832,359.978
52833,480.18552
52834,662.89655
52835,541.883
52836,837.3449
52837,123.89858
52838,1096.9
52839,846.1208
52840,415.23804
52841,261.46777
52842,335.15854
52843,722.49207
52844,917.8425
52845,418.65808
52846,843.6795
52847,1093.9122
52848,123.538185
52849,854.94855
52850,899.04224
52851,847.14624
52852,181.64226
52853,946.24335
52854,1015.0393
52855,724.57275
52856,1258.5223
52857,46.923058
52858,378.5474
52859,773.1572
52860,874.2724
52861,792.47955
52862,844.7074
52863,872.72906
52864,463.66357
52865,951.84827
52866,819.3955
52867,948.81616
52868,772.9213
52869,929.0052
52870,769.3893
52871,756.4775
52872,611.61554
52873,970.9894
52874,828.60046
52875,792.9437
52876,851.5446
52877,427.49966
52878,1065.8289
52879,414.25006
52880,868.7418
52881,360.80453
52882,303.34128
52883,313.82892
52884,403.1762
52885,325.45023
52886,224.26779
52887,963.53955
52888,492.7107
52889,343.01016
52890,820.297
52891,909.9299
52892,841.24744
52893,825.2425
52894,939.16284
52895,330.25964
52896,1000.7077
52897,948.85583
52898,937.2233
52899,892.3399
52900,749.4439
52901,900.71204
